,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
5296,0.139161526,0.064757865,0.085290001,0.110718237,0.142742118,0.507063324,0.62576704,0.270219335,0.320611696,0.37534233,0.435503239,1.384353254,0.571422551,0.647100062,0.728323697,0.814859099,2.095823474,1.95167811,0.655485401,0.590212784,0.517685121,0.436127484,0.944456574,0.662809085,0.126413569,0,0,0,0,0,0
5297,0.076194176,0.104152701,0.137330537,0.178474773,0.230348567,0.27782213,0.342623601,0.436589683,0.51802809,0.606475061,0.703691152,0.755097562,0.923291146,1.045530894,1.176700611,1.31640953,1.140067562,1.061855327,1.061262531,0.956303103,0.839429808,0.707730793,0.514154462,0.360856481,0.205629121,0,0,0,0,0,0
5298,0.075184913,0.188876649,0.249108553,0.323823501,0.418046537,0.270465007,0.334705576,0.792703637,0.940688382,1.101453779,1.278212042,0.75070842,1.67771727,1.900247361,2.139154429,2.393759162,1.147901002,1.066591519,1.930486266,1.739747452,1.527281461,1.287787901,0.509970227,0.356993882,0.374257281,0,0,0,0,0,0
5299,0.075104637,0.184826578,0.243077877,0.315089924,0.405654937,0.26982908,0.334009523,0.765628328,0.907746555,1.061951722,1.231302072,0.749348631,1.613354908,1.825769022,2.053527497,2.295937783,1.14451628,1.063083259,1.843110616,1.658400946,1.453573628,1.223703901,0.507459891,0.355135564,0.353946853,0,0,0,0,0,0
5300,0.073136077,0.450096424,0.593591968,0.771615025,0.99617307,0.262572812,0.32526442,1.891630859,2.246173185,2.631660494,3.0558277,0.732065762,4.015586692,4.550723543,5.125601486,5.738612218,1.120648335,1.040896371,4.625253632,4.167500653,3.65787555,3.083712384,0.496747974,0.347627526,0.895784486,0,0,0,0,0,0
5301,0.198260928,0.338889295,0.44494068,0.575792435,0.740111602,0.724479732,0.895760175,1.390227865,1.645587171,1.921936867,2.224669311,1.998286813,2.904888392,3.281545253,3.684300162,4.11174649,3.04711753,2.838556488,3.29362663,2.961369345,2.593702809,2.181929733,1.375647886,0.965679282,0.629782652,0,0,0,0,0,0
5302,0.151564834,0.256261361,0.335611144,0.433414016,0.556350227,0.546592369,0.674921624,1.047988032,1.242165174,1.452483468,1.683048423,1.494701456,2.201341456,2.488329336,2.795140177,3.120638283,2.261227896,2.103747315,2.497202923,2.24452562,1.965131211,1.652498734,1.012736057,0.710013957,0.476719606,0,0,0,0,0,0
5303,0.159909693,0.289048141,0.379370482,0.490983503,0.631495249,0.579634105,0.717083332,1.188311469,1.406496103,1.642368782,1.900547621,1.599701216,2.479625406,2.799611901,3.141296216,3.503357831,2.431433034,2.262492232,2.805595505,2.52261678,2.209410021,1.858554895,1.089750744,0.764116445,0.536887223,0,0,0,0,0,0
5304,0.15172948,0.196270776,0.256469931,0.330592563,0.345755552,0.437650851,0.660112817,0.794636108,0.940252332,1.097520857,1.036865015,1.188257421,1.654737779,1.867042969,2.093322816,2.332581943,1.779511886,2.034601921,1.866461052,1.677800747,1.469048409,0.997165817,0.785041155,0.681898757,0.356621535,0,0,0,0,0,0
5305,0.109079655,0.141132963,0.184589492,0.238251763,0.253032726,0.319598,0.478521266,0.576867889,0.683436838,0.798631163,0.768179417,0.882469603,1.20720187,1.362857573,1.528691413,1.703909689,1.333856038,1.482102328,1.35744666,1.218431346,1.06518674,0.750885036,0.591739943,0.492131644,0.2570594,0,0,0,0,0,0
5306,0.083676934,0.108024304,0.141017802,0.181692114,0.202936915,0.257164687,0.363117833,0.436932219,0.516609476,0.60240834,0.613926858,0.704101976,0.904477108,1.018663644,1.139823734,1.26727456,1.054730123,1.097236,1.002474925,0.897714737,0.782926864,0.589349462,0.463770762,0.359066602,0.187170546,0,0,0,0,0,0
5307,0.062336296,0.080138766,0.104251214,0.133892991,0.153966696,0.194590511,0.266044704,0.319948368,0.37793588,0.440137919,0.470699029,0.541130822,0.656902332,0.737684148,0.822614399,0.910955469,0.815604656,0.781891948,0.710958547,0.633721245,0.550009513,0.448706865,0.35194005,0.248400388,0.12885787,0,0,0,0,0,0
5308,0.046075297,0.058932925,0.076308429,0.09754785,0.121252511,0.153273366,0.191932463,0.230657396,0.27212278,0.316403378,0.363854919,0.416277746,0.469493921,0.526165651,0.585596343,0.647271821,0.610544344,0.560411628,0.511883348,0.458456337,0.399859556,0.329124909,0.257079945,0.183497571,0.09574068,0,0,0,0,0,0
5309,0.034613842,0.044453809,0.057804539,0.074195944,0.090652922,0.113621615,0.147533961,0.177846544,0.210463107,0.245467796,0.265397894,0.302323693,0.367734317,0.413498501,0.461782591,0.512215521,0.436545226,0.442418045,0.403611112,0.361047909,0.314513031,0.239527212,0.187864434,0.143800026,0.0749332,0,0,0,0,0,0
5310,0.029444034,0.038092551,0.049886847,0.06449011,0.070185748,0.088268063,0.129737541,0.156026857,0.184209202,0.214331466,0.209540012,0.239454453,0.318543631,0.357144086,0.397619994,0.439602371,0.348871724,0.379274518,0.345846352,0.309190538,0.269179583,0.187752215,0.14666773,0.122853134,0.063949851,0,0,0,0,0,0
5311,0.032940667,0.042781903,0.056170288,0.072746207,0.063756896,0.080514202,0.146664158,0.176658483,0.209010324,0.243819523,0.192731319,0.220734995,0.366113388,0.41230035,0.461297691,0.512821424,0.32735836,0.447539804,0.41067313,0.369333353,0.323527763,0.181757469,0.142920555,0.150455958,0.078737077,0,0,0,0,0,0
5312,0.043616392,0.056900067,0.074950055,0.097326711,0.075651518,0.096079776,0.197052237,0.237695876,0.281801782,0.329554572,0.229987615,0.263740718,0.499523869,0.564656486,0.63429709,0.708174176,0.395756659,0.619124732,0.568765587,0.511918622,0.448812346,0.224017465,0.17678946,0.209183137,0.109468434,0,0,0,0,0,0
5313,0.047852137,0.062413392,0.082147659,0.106561854,0.104031298,0.132045427,0.214938147,0.259098507,0.307049322,0.358994236,0.315730109,0.362357116,0.544093008,0.615133294,0.691152058,0.771876874,0.546793675,0.674175153,0.619105868,0.556933148,0.488032375,0.310392907,0.245028617,0.227093648,0.118732944,0,0,0,0,0,0
5314,0.050794119,0.066250822,0.087182519,0.11306877,0.143024715,0.181253124,0.227717174,0.274224121,0.324674706,0.379275171,0.434726787,0.499642045,0.573483605,0.647902619,0.727476352,0.811921073,0.759801045,0.709769876,0.652098549,0.586850459,0.514463941,0.431024578,0.340127566,0.239687375,0.125354105,0,0,0,0,0,0
5315,0.062059734,0.080906049,0.106408308,0.137921548,0.195037593,0.246457083,0.277582315,0.334502124,0.396331154,0.463338237,0.593899116,0.683566382,0.702360779,0.794229931,0.892622616,0.997223108,1.045174816,0.871280438,0.800280284,0.719999474,0.631009374,0.588700724,0.463812251,0.293709293,0.153553914,0,0,0,0,0,0
5316,0.080328535,0.104811459,0.137956671,0.178946746,0.25715051,0.32561047,0.360680233,0.434719288,0.515187703,0.602444684,0.775914503,0.891003561,0.914065003,1.033981236,1.162491969,1.299199678,1.351958492,1.136481593,1.044521098,0.940315441,0.82460689,0.769052054,0.607131929,0.384534241,0.201156613,0,0,0,0,0,0
5317,0.048910522,0.063829053,0.084038294,0.109048836,0.307699068,0.389522754,0.219889565,0.264831938,0.313610076,0.366430007,0.928294536,1.066058956,0.554541187,0.626719757,0.703954061,0.785984172,1.618701903,0.688065907,0.632613164,0.569716145,0.499797945,0.921616892,0.727686474,0.233340336,0.122121752,0,0,0,0,0,0
5318,0.049345957,0.064310508,0.084554174,0.109561131,0.33861358,0.428622127,0.220514273,0.265895144,0.315254154,0.368813045,1.021972,1.173761838,0.560291009,0.634025973,0.713061411,0.797146991,1.78170395,0.696483808,0.639727149,0.575561781,0.504435114,1.010974,0.797711689,0.234821467,0.122776191,0,0,0,0,0,0
5319,0.044832772,0.058549163,0.077150289,0.100202905,0.364195409,0.461263683,0.202605361,0.24413671,0.289239691,0.338107097,1.098872379,1.261625373,0.512307381,0.579194888,0.650786743,0.726839657,1.912649446,0.637495114,0.586665149,0.528851866,0.464403362,1.091347996,0.862191381,0.217472548,0.113947058,0,0,0,0,0,0
5320,0.049610998,0.064757865,0.085290001,0.110718237,0.399874825,0.507063324,0.22392747,0.270219335,0.320611696,0.37534233,1.206170723,1.384353254,0.571422551,0.647100062,0.728323697,0.814859099,2.095823474,0.713092748,0.655485401,0.590212784,0.517685121,1.195546599,0.944456574,0.241560512,0.126413569,0,0,0,0,0,0
5321,0.079702492,0.104152701,0.137330537,0.178474773,0.219012314,0.27782213,0.361777205,0.436589683,0.51802809,0.606475061,0.658405244,0.755097562,0.923291146,1.045530894,1.176700611,1.31640953,1.140067562,1.153674408,1.061262531,0.956303103,0.839429808,0.650785754,0.514154462,0.392616205,0.205629121,0,0,0,0,0,0
5322,0.14449738,0.188876649,0.249108553,0.323823501,0.213756259,0.270465007,0.656793424,0.792703637,0.940688382,1.101453779,0.652218467,0.75070842,1.67771727,1.900247361,2.139154429,2.393759162,1.147901002,2.098350698,1.930486266,1.739747452,1.527281461,0.647134431,0.509970227,0.714531671,0.374257281,0,0,0,0,0,0
5323,0.141792245,0.184826578,0.243077877,0.315089924,0.213260937,0.26982908,0.634953686,0.765628328,0.907746555,1.061951722,0.651071885,0.749348631,1.613354908,1.825769022,2.053527497,2.295937783,1.14451628,2.006496449,1.843110616,1.658400946,1.453573628,0.644131479,0.507459891,0.676837527,0.353946853,0,0,0,0,0,0
5324,0.34438978,0.450096424,0.593591968,0.771615025,0.207514041,0.262572812,1.566302765,1.891630859,2.246173185,2.631660494,0.635664371,0.732065762,4.015586692,4.550723543,5.125601486,5.738612218,1.120648335,5.028486729,4.625253632,4.167500653,3.65787555,0.630547532,0.496747974,1.710426393,0.895784486,0,0,0,0,0,0
5325,0.260420923,0.338889295,0.44494068,0.575792435,0.570866886,0.724479732,1.154821006,1.390227865,1.645587171,1.921936867,1.738161412,1.998286813,2.904888392,3.281545253,3.684300162,4.11174649,3.04711753,3.588226151,3.29362663,2.961369345,2.593702809,1.740832931,1.375647886,1.205120019,0.629782652,0,0,0,0,0,0
5326,0.197526605,0.256261361,0.335611144,0.433414016,0.431629785,0.546592369,0.869188641,1.047988032,1.242165174,1.452483468,1.302135753,1.494701456,2.201341456,2.488329336,2.795140177,3.120638283,2.261227896,2.721793285,2.497202923,2.24452562,1.965131211,1.283229035,1.012736057,0.912219738,0.476719606,0,0,0,0,0,0
5327,0.222336649,0.289048141,0.379370482,0.490983503,0.456876892,0.579634105,0.986975388,1.188311469,1.406496103,1.642368782,1.39181448,1.599701216,2.479625406,2.799611901,3.141296216,3.503357831,2.431433034,3.057114508,2.805595505,2.52261678,2.209410021,1.380602365,1.089750744,1.026699504,0.536887223,0,0,0,0,0,0
5328,0.15172948,0.196270776,0.256469931,0.330592563,0.345755552,0.534719707,0.660112817,0.794636108,0.940252332,0.896889847,1.036865015,1.455875809,1.654737779,1.867042969,2.093322816,1.898786952,2.189011834,2.034601921,1.866461052,1.677800747,1.187546049,0.997165817,0.973787081,0.681898757,0.356621535,0,0,0,0,0,0
5329,0.109079655,0.141132963,0.184589492,0.238251763,0.253032726,0.386959515,0.478521266,0.576867889,0.683436838,0.662797769,0.768179417,1.061368093,1.20720187,1.362857573,1.528691413,1.421990834,1.596777272,1.482102328,1.35744666,1.218431346,0.89346215,0.750885036,0.70388014,0.492131644,0.2570594,0,0,0,0,0,0
5330,0.083676934,0.108024304,0.141017802,0.181692114,0.202936915,0.294108158,0.363117833,0.436932219,0.516609476,0.530540822,0.613926858,0.797056396,0.904477108,1.018663644,1.139823734,1.126108001,1.184824269,1.097236,1.002474925,0.897714737,0.702328003,0.589349462,0.514838594,0.359066602,0.187170546,0,0,0,0,0,0
5331,0.062336296,0.080138766,0.104251214,0.133892991,0.153966696,0.215472617,0.266044704,0.319948368,0.37793588,0.405776675,0.470699029,0.580284603,0.656902332,0.737684148,0.822614399,0.873331202,0.847979355,0.781891948,0.710958547,0.633721245,0.536502861,0.448706865,0.358041577,0.248400388,0.12885787,0,0,0,0,0,0
5332,0.046075297,0.058932925,0.076308429,0.09754785,0.121252511,0.155411807,0.191932463,0.230657396,0.27212278,0.315076423,0.363854919,0.415569504,0.469493921,0.526165651,0.585596343,0.65623568,0.605088407,0.560411628,0.511883348,0.458456337,0.395231098,0.329124909,0.263034801,0.183497571,0.09574068,0,0,0,0,0,0
5333,0.034613842,0.044453809,0.057804539,0.074195944,0.090652922,0.119087839,0.147533961,0.177846544,0.210463107,0.230763096,0.265397894,0.32443983,0.367734317,0.413498501,0.461782591,0.46775772,0.47826058,0.442418045,0.403611112,0.361047909,0.286545059,0.239527212,0.206386055,0.143800026,0.0749332,0,0,0,0,0,0
5334,0.029444034,0.038092551,0.049886847,0.06449011,0.070185748,0.104983061,0.129737541,0.156026857,0.184209202,0.181613264,0.209540012,0.281820159,0.318543631,0.357144086,0.397619994,0.375168731,0.410248806,0.379274518,0.345846352,0.309190538,0.225525361,0.187752215,0.176432126,0.122853134,0.063949851,0,0,0,0,0,0
5335,0.032940667,0.042781903,0.056170288,0.072746207,0.063756896,0.118598064,0.146664158,0.176658483,0.209010324,0.166713018,0.192731319,0.322643884,0.366113388,0.41230035,0.461297691,0.350001924,0.481355377,0.447539804,0.41067313,0.369333353,0.216885819,0.181757469,0.214717201,0.150455958,0.078737077,0,0,0,0,0,0
5336,0.043616392,0.056900067,0.074950055,0.097326711,0.075651518,0.159269607,0.197052237,0.237695876,0.281801782,0.198748295,0.229987615,0.438699526,0.499523869,0.564656486,0.63429709,0.421532525,0.665371236,0.619124732,0.568765587,0.511918622,0.266241668,0.224017465,0.298324046,0.209183137,0.109468434,0,0,0,0,0,0
5337,0.047852137,0.062413392,0.082147659,0.106561854,0.104031298,0.173921111,0.214938147,0.259098507,0.307049322,0.272686594,0.315730109,0.477810507,0.544093008,0.615133294,0.691152058,0.582075413,0.724909469,0.674175153,0.619105868,0.556933148,0.368653819,0.310392907,0.324049136,0.227093648,0.118732944,0,0,0,0,0,0
5338,0.050794119,0.066250822,0.087182519,0.11306877,0.143024715,0.184481879,0.227717174,0.274224121,0.324674706,0.375004697,0.434726787,0.503996516,0.573483605,0.647902619,0.727476352,0.808857206,0.76286463,0.709769876,0.652098549,0.586850459,0.512002731,0.431024578,0.341879936,0.239687375,0.125354105,0,0,0,0,0,0
5339,0.062059734,0.080906049,0.106408308,0.137921548,0.195037593,0.224739145,0.277582315,0.334502124,0.396331154,0.511634761,0.593899116,0.61671691,0.702360779,0.794229931,0.892622616,1.114157041,0.936720548,0.871280438,0.800280284,0.719999474,0.700312812,0.588700724,0.419071448,0.293709293,0.153553914,0,0,0,0,0,0
5340,0.080328535,0.104811459,0.137956671,0.178946746,0.25715051,0.291981152,0.360680233,0.434719288,0.515187703,0.669961523,0.775914503,0.802344452,0.914065003,1.033981236,1.162491969,1.438438828,1.221108071,1.136481593,1.044521098,0.940315441,0.913000097,0.769052054,0.548324341,0.384534241,0.201156613,0,0,0,0,0,0
5341,0.048910522,0.063829053,0.084038294,0.109048836,0.307699068,0.178129318,0.219889565,0.264831938,0.313610076,0.801491293,0.928294536,0.487194234,0.554541187,0.626719757,0.703954061,1.721865152,0.73901725,0.688065907,0.632613164,0.569716145,1.09394068,0.921616892,0.332596872,0.233340336,0.122121752,0,0,0,0,0,0
5342,0.049345957,0.064310508,0.084554174,0.109561131,0.33861358,0.17844335,0.220514273,0.265895144,0.315254154,0.882279515,1.021972,0.491615965,0.560291009,0.634025973,0.713061411,1.896527684,0.748785433,0.696483808,0.639727149,0.575561781,1.200832109,1.010974,0.335032103,0.234821467,0.122776191,0,0,0,0,0,0
5343,0.044832772,0.058549163,0.077150289,0.100202905,0.364195409,0.164039434,0.202605361,0.24413671,0.289239691,0.948942975,1.098872379,0.449916914,0.512307381,0.579194888,0.650786743,2.033803314,0.684045483,0.637495114,0.586665149,0.528851866,1.294785479,1.091347996,0.309661672,0.217472548,0.113947058,0,0,0,0,0,0
5344,0.049610998,0.064757865,0.085290001,0.110718237,0.399874825,0.18104428,0.22392747,0.270219335,0.320611696,1.041945915,1.206170723,0.501022363,0.571422551,0.647100062,0.728323697,2.228670475,0.766024231,0.713092748,0.655485401,0.590212784,1.418500788,1.195546599,0.34437492,0.241560512,0.126413569,0,0,0,0,0,0
5345,0.079702492,0.104152701,0.137330537,0.178474773,0.219012314,0.292472176,0.361777205,0.436589683,0.51802809,0.56919505,0.658405244,0.809555192,0.923291146,1.045530894,1.176700611,1.212102255,1.238406848,1.153674408,1.061262531,0.956303103,0.772075102,0.650785754,0.559279522,0.392616205,0.205629121,0,0,0,0,0,0
5346,0.14449738,0.188876649,0.249108553,0.323823501,0.213756259,0.530919622,0.656793424,0.792703637,0.940688382,0.561846625,0.652218467,1.470762772,1.67771727,1.900247361,2.139154429,1.223360739,2.252196131,2.098350698,1.930486266,1.739747452,0.769721322,0.647134431,1.017757542,0.714531671,0.374257281,0,0,0,0,0,0
5347,0.141792245,0.184826578,0.243077877,0.315089924,0.213260937,0.513793757,0.634953686,0.765628328,0.907746555,0.560858783,0.651071885,1.415563324,1.613354908,1.825769022,2.053527497,1.220196786,2.156903589,2.006496449,1.843110616,1.658400946,0.766401173,0.644131479,0.965584606,0.676837527,0.353946853,0,0,0,0,0,0
5348,0.34438978,0.450096424,0.593591968,0.771615025,0.207514041,1.265278171,1.566302765,1.891630859,2.246173185,0.547243302,0.635664371,3.518233401,4.015586692,4.550723543,5.125601486,1.194814629,5.398162852,5.028486729,4.625253632,4.167500653,0.750287363,0.630547532,2.436691288,1.710426393,0.895784486,0,0,0,0,0,0
5349,0.260420923,0.338889295,0.44494068,0.575792435,0.570866886,0.935979979,1.154821006,1.390227865,1.645587171,1.499005616,1.738161412,2.553202581,2.904888392,3.281545253,3.684300162,3.239266386,3.859995125,3.588226151,3.29362663,2.961369345,2.064933322,1.740832931,1.720455043,1.205120019,0.629782652,0,0,0,0,0,0
5350,0.197526605,0.256261361,0.335611144,0.433414016,0.431629785,0.703215113,0.869188641,1.047988032,1.242165174,1.124656292,1.302135753,1.933360834,2.201341456,2.488329336,2.795140177,2.406927327,2.928710255,2.721793285,2.497202923,2.24452562,1.524205207,1.283229035,1.302645576,0.912219738,0.476719606,0,0,0,0,0,0
5351,0.222336649,0.289048141,0.379370482,0.490983503,0.456876892,0.799610286,0.986975388,1.188311469,1.406496103,1.200476348,1.39181448,2.18042506,2.479625406,2.799611901,3.141296216,2.587720998,3.288578585,3.057114508,2.805595505,2.52261678,1.639722181,1.380602365,1.465618262,1.026699504,0.536887223,0,0,0,0,0,0
5352,0.15172948,0.196270776,0.256469931,0.269041321,0.42364435,0.534719707,0.660112817,0.794636108,0.768757771,0.896889847,1.269567239,1.455875809,1.654737779,1.867042969,1.705146074,1.898786952,2.189011834,2.034601921,1.866461052,1.677800747,1.187546049,1.235303435,0.973787081,0.681898757,0.356621535,0,0,0,0,0,0
5353,0.109079655,0.141132963,0.184589492,0.197436905,0.305860969,0.386959515,0.478521266,0.576867889,0.566636661,0.662797769,0.924746562,1.061368093,1.20720187,1.362857573,1.274533579,1.421990834,1.596777272,1.482102328,1.35744666,1.218431346,0.89346215,0.894255689,0.70388014,0.492131644,0.2570594,0,0,0,0,0,0
5354,0.083676934,0.108024304,0.141017802,0.157853465,0.232850643,0.294108158,0.363117833,0.436932219,0.454252939,0.530540822,0.696019309,0.797056396,0.904477108,1.018663644,1.011361315,1.126108001,1.184824269,1.097236,1.002474925,0.897714737,0.702328003,0.655654459,0.514838594,0.359066602,0.187170546,0,0,0,0,0,0
5355,0.062336296,0.080138766,0.104251214,0.120103881,0.171065935,0.215472617,0.266044704,0.319948368,0.346578816,0.405776675,0.50772721,0.580284603,0.656902332,0.737684148,0.782625745,0.873331202,0.847979355,0.781891948,0.710958547,0.633721245,0.536502861,0.458239568,0.358041577,0.248400388,0.12885787,0,0,0,0,0,0
